season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered
3,1,7,15,0,3,1,1,0.78,0.6818,0.31,0.0896,94,223
4,0,10,12,0,5,1,2,0.38,0.3939,0.4,0.1642,46,167
3,1,9,10,0,0,0,1,0.64,0.6212,0.57,0.2985,172,323
2,0,3,16,0,1,1,2,0.54,0.5152,0.64,0.2836,29,112
1,0,2,6,0,0,0,1,0.26,0.2576,0.6,0.2239,0,1
1,0,2,15,0,2,1,1,0.22,0.197,0.35,0.3881,6,45
3,0,7,18,0,4,1,1,0.72,0.6515,0.42,0.194,94,484
1,1,3,7,0,2,1,2,0.46,0.4545,0.82,0.2836,16,292
2,1,6,17,0,6,0,1,0.84,0.7121,0.24,0.0,238,257
2,1,5,14,0,3,1,1,0.68,0.6364,0.65,0.1343,67,181
3,1,9,20,0,0,0,2,0.7,0.6667,0.84,0.1642,63,41
4,1,12,8,0,4,1,1,0.24,0.2273,0.6,0.194,24,655
2,1,4,1,0,0,0,2,0.46,0.4545,0.82,0.3284,10,63
4,1,11,19,0,6,0,1,0.36,0.3485,0.5,0.1642,22,217
1,1,3,18,0,1,1,2,0.6,0.6212,0.43,0.194,89,623
1,1,12,4,0,4,1,2,0.24,0.2121,0.87,0.3284,0,3
2,0,5,14,0,6,0,1,0.72,0.6515,0.42,0.0,187,269
3,0,8,2,0,4,1,1,0.66,0.6212,0.54,0.1343,3,8
1,1,1,19,0,3,1,2,0.2,0.2273,0.4,0.1045,2,182
3,1,9,11,0,0,0,2,0.74,0.6970000000000001,0.7,0.0,226,263
3,0,7,6,0,3,1,1,0.7,0.6515,0.54,0.2239,4,119
3,0,8,12,0,5,1,1,0.8,0.6970000000000001,0.27,0.0,55,167
4,0,11,15,0,6,0,1,0.52,0.5,0.29,0.2836,165,221
3,0,6,15,0,2,1,1,0.86,0.7879,0.41,0.0,39,127
4,0,12,2,0,6,0,2,0.28,0.303,0.61,0.0896,12,48
4,0,11,9,0,1,1,2,0.44,0.4394,0.88,0.2239,17,191
3,1,9,23,0,3,1,1,0.7,0.6667,0.84,0.0896,24,126
3,1,9,10,0,0,0,2,0.72,0.6970000000000001,0.79,0.0,158,230
2,1,5,18,0,1,1,1,0.64,0.6061,0.73,0.1045,52,478
2,0,4,12,0,4,1,1,0.46,0.4545,0.38,0.1642,49,150
2,0,3,14,0,2,1,1,0.5,0.4848,0.42,0.3284,30,71
4,1,10,16,0,6,0,1,0.6,0.6212,0.43,0.5224,317,342
3,1,8,17,0,0,0,1,0.64,0.5758,0.89,0.2239,61,172
4,1,12,22,0,1,1,2,0.5,0.4848,0.82,0.2239,11,115
4,0,11,9,0,2,1,2,0.56,0.5303,0.64,0.0896,26,174
4,1,10,4,0,4,1,1,0.44,0.4394,0.88,0.2239,0,5
3,0,8,6,0,3,1,1,0.54,0.5152,0.77,0.0,4,107
3,0,6,10,0,3,1,1,0.74,0.6970000000000001,0.7,0.2537,31,104
1,1,1,5,0,5,1,2,0.3,0.2424,0.7,0.5522,0,21
1,1,2,18,0,5,1,1,0.38,0.3939,0.4,0.1343,17,368
3,1,6,15,0,6,0,1,0.88,0.7727,0.3,0.2537,117,287
2,0,5,10,0,3,1,1,0.7,0.6515,0.61,0.0896,30,105
2,1,4,4,0,4,1,1,0.38,0.3939,0.43,0.2836,0,1
4,0,10,0,0,6,0,1,0.4,0.4091,0.62,0.194,16,80
2,0,6,8,0,0,0,2,0.6,0.5909,0.73,0.2537,24,74
3,1,9,23,0,2,1,2,0.56,0.5303,0.83,0.2239,11,67
1,0,3,8,0,5,1,1,0.42,0.4242,0.67,0.2537,24,256
3,0,9,8,0,3,1,2,0.54,0.5152,1.0,0.1045,18,444
4,1,11,7,0,3,1,1,0.24,0.2121,0.65,0.2836,10,405
2,0,5,11,0,2,1,1,0.86,0.8029999999999999,0.47,0.0,28,78
4,1,10,22,0,0,0,3,0.44,0.4394,0.88,0.3582,2,35
3,1,7,11,0,5,1,2,0.76,0.6818,0.45,0.1343,68,220
3,1,7,16,0,2,1,1,0.76,0.7121,0.58,0.2239,66,336
4,0,12,15,0,0,0,1,0.32,0.303,0.45,0.2836,23,184
2,1,4,21,1,1,0,1,0.68,0.6364,0.51,0.2537,39,232
2,0,5,10,0,4,1,1,0.7,0.6667,0.74,0.2836,49,94
4,0,11,11,0,5,1,2,0.44,0.4394,0.67,0.4478,34,128
1,0,1,19,0,0,0,1,0.12,0.1212,0.3,0.2836,5,45
3,0,7,20,0,2,1,1,0.8,0.7273,0.46,0.2537,47,243
1,0,1,17,0,4,1,1,0.22,0.2273,0.51,0.1642,9,163
1,1,2,0,0,3,1,1,0.44,0.4394,0.38,0.2836,0,31
3,1,8,12,0,4,1,1,0.8,0.6970000000000001,0.33,0.1045,96,247
4,1,10,16,1,1,0,3,0.42,0.4242,0.58,0.194,61,316
4,1,12,18,0,5,1,1,0.36,0.3485,0.46,0.1343,23,432
3,1,6,15,0,0,0,1,0.86,0.7424,0.28,0.2239,197,290
3,0,9,0,0,5,1,3,0.64,0.5606,0.94,0.194,1,15
4,1,10,4,0,3,1,1,0.5,0.4848,0.77,0.0896,1,5
2,0,3,8,0,1,1,1,0.2,0.197,0.34,0.2239,15,239
3,0,7,15,0,4,1,1,0.9,0.9242,0.53,0.2537,40,93
4,0,10,20,0,3,1,1,0.5,0.4848,0.88,0.0,27,180
2,1,3,1,0,6,0,1,0.56,0.5303,0.73,0.0896,20,108
4,1,12,18,0,2,1,1,0.38,0.3939,0.46,0.3284,13,512
2,1,6,0,0,5,1,1,0.6,0.5909,0.73,0.1642,26,68
3,0,7,20,0,0,0,1,0.84,0.7879,0.49,0.1642,52,143
2,0,6,19,0,5,1,1,0.68,0.6212,0.26,0.2836,53,338
2,0,4,14,0,3,1,1,0.5,0.4848,0.34,0.4179,35,80
1,0,3,7,0,5,1,1,0.26,0.2576,0.7,0.194,10,104
4,0,10,20,0,1,1,3,0.4,0.4091,0.82,0.0,13,191
3,0,8,21,0,6,0,2,0.7,0.6667,0.84,0.3284,28,86
4,1,10,19,0,6,0,1,0.44,0.4394,0.44,0.1642,73,259
4,1,11,23,0,2,1,1,0.3,0.2879,0.56,0.2239,19,186
1,1,2,20,0,1,1,1,0.3,0.303,0.42,0.1642,4,210
1,0,12,20,1,1,0,1,0.3,0.3182,0.56,0.0896,14,42
2,1,3,6,0,3,1,1,0.36,0.3333,0.46,0.3582,4,111
3,0,7,15,0,0,0,1,0.84,0.8029999999999999,0.53,0.2985,194,182
2,1,6,2,0,1,1,1,0.66,0.6212,0.74,0.1045,5,12
3,1,7,13,0,3,1,2,0.8,0.7121,0.42,0.1642,65,208
3,0,9,17,0,5,1,2,0.68,0.6364,0.65,0.1642,78,377
2,0,4,7,0,6,0,1,0.4,0.4091,0.54,0.3881,21,27
1,0,1,16,1,1,0,2,0.2,0.2121,0.47,0.1642,6,76
2,0,3,4,0,0,0,3,0.18,0.197,0.74,0.1642,1,5
4,0,11,5,0,0,0,1,0.36,0.3485,0.87,0.194,0,5
3,1,6,1,0,0,0,2,0.68,0.6364,0.54,0.0896,39,88
1,0,1,15,0,5,1,1,0.24,0.2424,0.38,0.1642,9,59
2,0,3,9,0,2,1,1,0.28,0.2576,0.28,0.3881,16,156
4,0,11,17,1,5,0,1,0.34,0.303,0.39,0.3284,24,286
1,0,1,6,0,3,1,2,0.22,0.2576,0.93,0.0896,0,32
1,1,1,14,0,5,1,1,0.46,0.4545,0.36,0.194,26,152
4,1,10,19,0,1,1,1,0.52,0.5,0.52,0.1045,36,478
2,0,5,21,0,3,1,1,0.66,0.6212,0.69,0.1343,33,203
3,1,7,20,0,1,1,1,0.78,0.6970000000000001,0.43,0.1343,38,357
1,0,1,11,0,5,1,3,0.18,0.2121,0.93,0.1045,0,30
1,0,1,15,0,6,0,2,0.44,0.4394,0.77,0.2985,40,70
1,1,1,7,0,4,1,2,0.34,0.3182,0.87,0.2836,2,218
4,0,12,3,0,5,1,1,0.22,0.2727,0.8,0.0,1,5
2,0,5,23,0,3,1,1,0.46,0.4545,0.88,0.2537,12,69
2,0,6,14,0,6,0,2,0.8,0.7273,0.46,0.2836,138,196
1,0,1,9,0,5,1,1,0.14,0.1515,0.69,0.1343,0,117
1,0,3,4,0,1,1,1,0.2,0.1515,0.8,0.5224,1,0
1,0,2,9,0,5,1,3,0.34,0.303,0.93,0.3582,3,111
4,0,10,20,0,0,0,2,0.36,0.3333,0.76,0.2537,16,71
4,0,9,3,0,3,1,2,0.6,0.5152,0.94,0.0896,0,3
1,1,1,22,0,0,0,1,0.18,0.2121,0.37,0.0896,2,58
3,0,7,23,0,5,1,1,0.64,0.6212,0.61,0.1642,41,126
2,0,4,19,0,2,1,2,0.5,0.4848,0.72,0.194,28,248
3,0,9,0,0,0,0,1,0.62,0.5606,0.88,0.0,29,79
2,1,4,22,0,3,1,2,0.42,0.4242,0.77,0.0896,9,153
2,0,4,13,0,0,0,1,0.44,0.4394,0.33,0.2985,219,148
1,0,2,15,0,2,1,2,0.24,0.2879,0.75,0.0,7,45
1,1,3,1,0,2,1,1,0.2,0.197,0.44,0.2537,0,6
3,1,7,1,0,1,1,2,0.76,0.7121,0.58,0.194,3,14
2,0,6,0,0,2,1,1,0.6,0.6212,0.49,0.194,13,18
2,1,4,2,0,6,0,1,0.36,0.3485,0.43,0.1642,8,49
3,1,8,5,0,1,1,2,0.6,0.5606,0.83,0.0,2,35
1,0,2,1,0,6,0,1,0.46,0.4545,0.14,0.4179,10,21
4,0,11,23,0,6,0,1,0.38,0.3939,0.62,0.2239,20,73
2,0,3,3,0,5,1,1,0.2,0.2273,0.69,0.1045,0,2
2,1,6,10,0,6,0,1,0.64,0.6212,0.47,0.194,139,296
1,0,1,20,0,6,0,1,0.18,0.2121,0.74,0.0896,1,42
1,0,1,17,0,2,1,2,0.16,0.1515,0.86,0.2239,6,130
2,0,4,4,1,5,0,1,0.38,0.3939,0.82,0.0896,0,3
1,1,1,16,0,2,1,1,0.42,0.4242,0.38,0.3582,15,225
1,0,2,9,0,2,1,2,0.16,0.2273,0.93,0.0,2,114
4,1,11,19,0,3,1,1,0.38,0.3939,0.43,0.194,23,220
4,1,10,3,0,5,1,1,0.36,0.3636,0.76,0.0896,0,6
3,1,8,22,0,3,1,1,0.64,0.6061,0.73,0.0,55,226
4,0,11,4,0,1,1,1,0.32,0.3485,0.93,0.0,2,4
2,0,4,17,0,4,1,1,0.52,0.5,0.52,0.2836,63,280
4,1,11,11,0,0,0,1,0.46,0.4545,0.59,0.1343,180,324
4,1,11,10,0,1,1,2,0.36,0.3333,0.66,0.2537,33,106
1,0,1,1,0,2,1,1,0.16,0.1818,0.59,0.1045,0,2
4,1,12,17,0,1,1,2,0.48,0.4697,0.82,0.2836,38,578
1,0,2,21,1,1,0,3,0.22,0.197,0.75,0.4478,1,33
3,1,9,4,0,4,1,1,0.52,0.5,0.83,0.0,0,6
1,1,1,3,0,6,0,1,0.26,0.2879,0.6,0.0896,1,16
3,1,9,18,1,1,0,1,0.74,0.6970000000000001,0.66,0.1642,145,337
2,0,3,14,0,4,1,2,0.3,0.303,0.7,0.1343,17,66
3,1,9,0,1,1,0,2,0.66,0.5909,0.94,0.0,42,62
2,1,4,13,0,3,1,2,0.4,0.4091,0.4,0.3582,16,147
1,1,3,17,0,1,1,3,0.3,0.2727,0.45,0.2985,11,376
3,1,8,9,0,3,1,1,0.68,0.6364,0.65,0.0,41,335
4,1,12,10,0,1,1,1,0.44,0.4394,0.77,0.1343,31,105
2,1,4,6,0,1,1,2,0.3,0.2727,0.81,0.2985,2,43
2,0,4,22,0,5,1,1,0.3,0.303,0.56,0.1642,10,64
2,1,5,2,1,1,0,1,0.6,0.5606,0.83,0.2239,20,28
3,0,6,13,0,2,1,1,0.84,0.7576,0.44,0.0,33,156
1,1,12,10,0,0,0,1,0.26,0.2121,0.41,0.5821,31,91
2,0,5,3,0,0,0,1,0.46,0.4545,0.72,0.0896,10,21
3,1,8,20,0,6,0,1,0.7,0.6364,0.45,0.1045,99,242
2,1,4,16,0,0,0,1,0.64,0.6061,0.19,0.3284,232,244
3,0,9,23,0,3,1,1,0.6,0.5152,0.94,0.1045,15,80
3,0,7,23,0,0,0,1,0.74,0.6970000000000001,0.66,0.2239,14,56
1,0,2,21,0,4,1,1,0.52,0.5,0.55,0.3881,5,119
2,1,3,3,0,0,0,3,0.42,0.4242,0.94,0.2985,8,10
2,0,5,19,0,2,1,1,0.68,0.6364,0.57,0.3582,42,323
2,1,6,14,0,6,0,1,0.72,0.6515,0.37,0.2239,264,309
3,0,8,15,0,0,0,1,0.7,0.6667,0.84,0.2836,17,51
3,0,9,21,0,2,1,3,0.54,0.5152,0.88,0.2836,12,109
3,0,7,5,0,2,1,1,0.7,0.6667,0.79,0.0896,4,21
1,0,2,23,0,5,1,1,0.18,0.2424,0.69,0.0,5,48
1,1,1,21,0,4,1,2,0.4,0.4091,0.76,0.1045,8,184
3,1,7,17,0,3,1,1,0.8,0.6970000000000001,0.31,0.2239,90,740
4,0,11,13,0,1,1,1,0.54,0.5152,0.49,0.0896,32,157
4,1,12,1,0,1,1,2,0.38,0.3939,0.87,0.1045,1,14
4,0,12,20,0,5,1,1,0.3,0.3333,0.81,0.0,10,140
3,0,7,15,0,0,0,1,0.92,0.7727,0.18,0.2985,109,184
2,0,5,14,0,1,1,2,0.72,0.6818,0.62,0.5224,57,130
3,1,7,11,0,2,1,1,0.86,0.7576,0.34,0.194,66,151
1,1,1,0,0,2,1,2,0.26,0.2273,0.7,0.3284,0,12
3,0,7,21,0,3,1,1,0.7,0.6667,0.79,0.194,66,175
1,0,1,19,0,0,0,1,0.18,0.197,0.47,0.1343,14,47
1,1,2,15,0,3,1,2,0.4,0.4091,0.82,0.2836,3,87
1,1,2,4,0,5,1,2,0.28,0.2727,0.93,0.194,0,1
4,1,10,10,0,4,1,2,0.54,0.5152,0.83,0.1343,53,172
1,0,2,19,0,0,0,2,0.34,0.3333,0.36,0.1343,3,39
4,1,10,15,0,4,1,1,0.62,0.6061,0.65,0.1343,63,242
1,0,12,8,0,4,1,2,0.36,0.3788,0.87,0.0,10,333
4,0,12,5,0,0,0,1,0.18,0.2121,0.59,0.1045,0,6
4,0,10,20,0,4,1,1,0.62,0.5758,0.83,0.2836,15,166
3,1,7,3,0,3,1,1,0.66,0.6212,0.65,0.2239,1,11
2,0,3,17,0,2,1,1,0.4,0.4091,0.2,0.1343,34,265
2,0,4,21,0,6,0,2,0.56,0.5303,0.83,0.2836,32,103
4,0,11,0,0,0,0,1,0.36,0.3788,0.81,0.0,7,39
3,0,7,14,0,5,1,1,0.96,0.8636,0.3,0.2239,34,114
1,1,2,7,0,3,1,3,0.38,0.3939,0.62,0.0896,7,201
4,1,12,12,0,3,1,2,0.34,0.3636,0.42,0.0,14,218
2,1,5,12,0,3,1,1,0.7,0.6515,0.54,0.0,33,220
1,0,1,23,0,6,0,1,0.1,0.0606,0.39,0.4478,0,22
3,0,7,13,0,6,0,1,0.88,0.7576,0.29,0.0,125,183
2,1,3,1,0,1,1,1,0.48,0.4697,0.82,0.2537,18,10
1,1,2,4,0,6,0,3,0.24,0.2273,0.87,0.2239,0,4
3,0,9,19,0,0,0,2,0.54,0.5152,0.68,0.1045,54,191
2,1,4,10,0,5,1,1,0.44,0.4394,0.38,0.194,59,133
3,0,8,20,0,3,1,1,0.76,0.6667,0.31,0.1343,59,253
3,1,7,0,0,6,0,2,0.72,0.6667,0.48,0.0896,35,156
1,1,1,14,0,2,1,1,0.42,0.4242,0.38,0.2985,10,96
4,0,11,7,0,0,0,1,0.38,0.3939,0.87,0.2239,12,11
1,0,12,15,1,1,0,1,0.38,0.3939,0.4,0.2537,26,105
1,1,3,3,0,2,1,2,0.54,0.5152,0.88,0.0,0,3
1,0,1,21,0,4,1,1,0.18,0.2121,0.74,0.0896,2,36
2,1,5,10,0,1,1,2,0.52,0.5,0.77,0.194,62,128
4,0,10,6,0,5,1,1,0.36,0.3485,0.71,0.1642,7,78
4,1,12,14,0,3,1,2,0.34,0.3636,0.46,0.0,34,191
1,0,2,13,0,2,1,1,0.32,0.303,0.21,0.2239,14,68
4,0,11,3,0,2,1,2,0.54,0.5152,0.68,0.3284,0,4
2,0,6,11,0,5,1,1,0.68,0.6364,0.69,0.2537,43,138
3,1,7,16,0,0,0,1,0.92,0.8333,0.33,0.2985,85,228
4,0,10,5,0,0,0,1,0.24,0.2121,0.75,0.2985,0,4
1,0,1,14,0,1,1,2,0.14,0.1364,0.46,0.2239,2,43
3,1,9,0,0,2,1,2,0.7,0.6667,0.84,0.2537,10,19
3,1,7,12,0,5,1,2,0.76,0.6818,0.4,0.1045,125,254
2,1,4,23,0,3,1,1,0.52,0.5,0.23,0.4179,19,112
2,1,5,23,0,6,0,2,0.56,0.5303,0.83,0.2836,35,114
3,0,8,5,0,2,1,1,0.54,0.5152,0.56,0.194,1,35
2,1,4,2,0,5,1,1,0.44,0.4394,0.88,0.194,3,18
2,0,4,4,0,1,1,1,0.46,0.4545,0.94,0.194,0,1
3,0,9,12,1,1,0,2,0.72,0.6818,0.7,0.194,141,212
3,1,7,19,0,4,1,1,0.84,0.7576,0.44,0.2537,53,480
3,1,7,12,0,2,1,1,0.88,0.7576,0.28,0.194,74,198
2,0,5,21,0,6,0,1,0.66,0.6212,0.74,0.2985,87,114
2,1,5,2,0,5,1,1,0.46,0.4545,0.44,0.1642,15,16
4,0,10,1,0,2,1,2,0.4,0.4091,0.87,0.1045,1,8
4,0,10,16,0,4,1,2,0.48,0.4697,0.51,0.4478,31,203
1,1,2,0,0,2,1,1,0.3,0.2879,0.7,0.194,1,22
4,1,11,21,0,0,0,1,0.26,0.303,0.48,0.0,4,60
3,1,6,17,0,1,1,1,0.8,0.6818,0.24,0.4627,76,757
3,0,6,8,0,1,1,1,0.66,0.6212,0.74,0.194,29,418
1,0,3,6,0,6,0,1,0.44,0.4394,0.44,0.4179,0,10
4,0,12,10,0,6,0,2,0.26,0.2424,0.52,0.2836,10,171
3,1,8,21,0,6,0,1,0.62,0.5758,0.83,0.3582,60,148
2,1,3,0,0,5,1,1,0.56,0.5303,0.83,0.0,30,65
3,1,8,22,0,4,1,1,0.74,0.6970000000000001,0.7,0.194,35,227
1,0,1,10,0,5,1,1,0.2,0.1667,0.47,0.4627,6,57
4,1,10,14,0,4,1,1,0.52,0.5,0.32,0.0896,78,270
1,0,2,22,0,2,1,1,0.16,0.1515,0.43,0.2537,1,76
3,0,6,7,0,3,1,1,0.7,0.6515,0.54,0.2239,18,318
3,0,8,3,0,1,1,1,0.6,0.5606,0.83,0.194,1,6
1,1,1,22,0,4,1,1,0.38,0.3939,0.82,0.1045,3,139
2,1,6,5,0,3,1,1,0.48,0.4697,0.77,0.0,1,37
3,1,7,19,0,0,0,1,0.84,0.7424,0.39,0.1343,103,279
1,1,2,8,0,5,1,1,0.24,0.2273,0.65,0.2239,12,429
4,0,12,19,0,1,1,2,0.36,0.3485,0.53,0.1642,17,234
2,0,4,9,0,3,1,1,0.66,0.6212,0.61,0.2836,27,170
2,1,4,16,0,5,1,1,0.56,0.5303,0.26,0.2537,113,350
1,1,2,3,0,0,0,1,0.24,0.2273,0.41,0.194,0,21
2,0,6,17,0,1,1,1,0.7,0.6515,0.54,0.0,81,484
4,1,11,11,0,1,1,1,0.4,0.4091,0.37,0.2985,18,112
3,0,8,18,0,1,1,1,0.72,0.6515,0.28,0.2985,72,537
4,0,10,20,0,6,0,1,0.52,0.5,0.77,0.1045,78,124
2,0,3,0,0,3,1,2,0.32,0.3485,0.57,0.0,3,8
1,1,2,22,0,4,1,1,0.44,0.4394,0.54,0.2537,19,118
3,0,8,9,0,6,0,1,0.7,0.6515,0.65,0.0,51,139
3,0,7,1,0,4,1,2,0.74,0.7273,0.84,0.2239,5,16
4,1,11,20,0,6,0,1,0.34,0.3333,0.53,0.1343,23,158
1,1,3,6,0,1,1,1,0.34,0.3485,0.57,0.1045,2,86
3,0,6,5,0,6,0,1,0.62,0.6061,0.61,0.1343,6,8
2,1,5,0,0,6,0,1,0.52,0.5,0.48,0.1045,30,118
2,0,3,20,0,6,0,2,0.28,0.2727,0.45,0.2537,18,67
3,1,7,15,0,3,1,3,0.92,0.8485,0.35,0.3582,42,152
3,1,6,15,0,2,1,1,0.72,0.6515,0.28,0.4627,88,229
2,0,4,0,0,5,1,1,0.36,0.3485,0.62,0.194,3,30
2,1,3,15,0,4,1,1,0.52,0.5,0.39,0.3582,109,198
3,0,8,1,0,1,1,1,0.68,0.6364,0.83,0.1343,4,8
2,1,4,4,0,2,1,1,0.32,0.3333,0.66,0.0896,0,1
4,1,12,1,0,3,1,1,0.52,0.5,0.55,0.3284,0,11
3,1,7,21,0,4,1,1,0.8,0.7424,0.49,0.6119,35,236
3,0,9,2,0,5,1,3,0.62,0.5909,0.73,0.1045,9,11
1,1,2,16,0,5,1,1,0.4,0.4091,0.37,0.1045,36,275
4,1,12,2,0,5,1,2,0.26,0.2727,0.7,0.1343,0,11
2,0,5,17,0,6,0,2,0.72,0.6515,0.42,0.1642,191,253
3,0,7,5,0,4,1,1,0.7,0.6515,0.65,0.1045,1,26
4,1,12,14,0,2,1,2,0.38,0.3939,0.5,0.2239,19,185
3,0,8,13,0,2,1,1,0.86,0.7424,0.3,0.2239,50,153
1,1,2,13,0,6,0,2,0.26,0.2424,0.81,0.2836,18,217
1,1,1,5,0,4,1,2,0.3,0.3182,0.75,0.1045,0,28
3,0,8,10,0,1,1,1,0.8,0.7424,0.52,0.3881,62,62
4,1,10,14,0,6,0,1,0.56,0.5303,0.4,0.0,335,376
2,0,4,2,0,0,0,1,0.4,0.4091,0.62,0.194,4,25
1,0,2,16,0,4,1,3,0.38,0.3939,0.62,0.2836,4,67
4,1,12,1,0,0,0,3,0.34,0.3485,0.76,0.1045,14,82
2,0,3,17,0,4,1,2,0.3,0.2879,0.87,0.2537,15,153
4,0,10,16,0,2,1,1,0.56,0.5303,0.37,0.194,52,233
2,0,5,17,0,0,0,1,0.7,0.6515,0.58,0.2537,93,213
3,1,7,6,0,2,1,1,0.66,0.6061,0.83,0.1343,17,173
1,1,3,18,0,0,0,1,0.32,0.2727,0.33,0.6119,20,164
1,0,1,19,0,4,1,1,0.22,0.2576,0.55,0.0896,3,109
3,0,8,17,0,0,0,3,0.74,0.7121,0.74,0.6418,63,131
2,1,6,11,0,1,1,1,0.64,0.6212,0.38,0.4925,71,168
1,0,1,0,0,3,1,2,0.22,0.2727,0.93,0.0,0,3
3,1,9,2,0,1,1,1,0.54,0.5152,0.6,0.3582,11,6
3,0,7,16,0,5,1,1,0.72,0.6667,0.51,0.194,96,265
3,1,9,19,0,6,0,3,0.78,0.7424,0.62,0.0,157,235
2,0,3,15,0,4,1,3,0.3,0.2727,0.87,0.2985,4,61
4,0,12,4,0,6,0,2,0.26,0.2727,0.65,0.1045,0,3
4,1,12,13,0,2,1,1,0.5,0.4848,0.42,0.2836,51,235
4,0,12,6,0,5,1,1,0.22,0.2727,0.8,0.0,3,84
2,0,4,2,0,6,0,2,0.44,0.4394,0.54,0.2239,12,53
4,0,10,15,0,2,1,1,0.58,0.5455,0.56,0.2836,28,166
2,1,4,16,0,2,1,1,0.68,0.6212,0.22,0.3582,50,320
3,0,9,16,0,4,1,2,0.54,0.5152,0.77,0.4627,29,193
2,0,4,4,0,4,1,1,0.34,0.3333,0.76,0.194,0,1
2,0,5,19,0,3,1,1,0.56,0.5303,0.52,0.1343,60,341
4,1,12,4,0,2,1,2,0.4,0.4091,0.87,0.1343,0,7
1,0,3,3,0,1,1,1,0.2,0.1515,0.8,0.5821,0,1
4,0,11,9,0,6,0,1,0.28,0.2576,0.52,0.2985,12,130
3,1,7,16,0,1,1,1,0.78,0.6970000000000001,0.4,0.2836,88,325
2,0,5,13,0,6,0,1,0.6,0.6212,0.35,0.2836,196,240
4,1,10,9,0,2,1,1,0.48,0.4697,0.55,0.2537,32,323
3,0,7,8,0,0,0,1,0.76,0.6970000000000001,0.55,0.2239,54,88
3,1,9,3,0,3,1,2,0.52,0.5,0.63,0.2537,1,4
3,0,7,17,0,6,0,1,0.9,0.7879,0.29,0.1045,93,209
4,1,10,7,0,0,0,2,0.5,0.4848,0.59,0.2985,17,48
4,0,10,20,0,5,1,3,0.34,0.3182,0.61,0.2239,12,131
2,0,4,2,0,4,1,1,0.5,0.4848,0.42,0.3881,3,10
1,1,3,8,0,1,1,1,0.34,0.3333,0.61,0.1343,17,547
3,0,9,6,0,6,0,1,0.58,0.5455,0.94,0.1642,0,6
2,1,4,5,0,3,1,1,0.34,0.3636,0.66,0.0,0,24
1,1,1,3,0,6,0,1,0.32,0.3333,0.57,0.1045,1,19
2,0,5,11,0,0,0,2,0.66,0.6061,0.83,0.2836,139,180
4,1,12,16,0,6,0,1,0.4,0.4091,0.5,0.1343,85,328
1,1,2,15,0,0,0,1,0.36,0.3485,0.29,0.0,72,281
4,0,10,8,0,2,1,1,0.44,0.4394,0.72,0.0,25,383
3,0,6,6,0,4,1,1,0.72,0.6970000000000001,0.74,0.1642,8,92
2,0,3,5,0,3,1,3,0.32,0.3182,0.87,0.194,0,10
1,1,12,21,0,6,0,2,0.28,0.2424,0.56,0.4925,4,56
1,1,2,19,0,6,0,1,0.26,0.2121,0.33,0.4478,12,137
3,0,7,21,1,1,0,2,0.74,0.6818,0.62,0.1045,195,262
2,1,4,7,0,1,1,1,0.4,0.4091,0.5,0.194,6,343
2,1,6,2,0,5,1,1,0.56,0.5303,0.56,0.0,2,17
2,0,5,17,0,2,1,1,0.7,0.6515,0.61,0.1045,56,492
3,1,9,8,0,3,1,1,0.56,0.5303,0.64,0.1045,43,727
4,0,11,22,0,1,1,3,0.4,0.4091,0.87,0.1343,6,72
3,1,8,13,0,6,0,1,0.8,0.7424,0.49,0.3582,228,341
1,1,2,12,0,3,1,2,0.28,0.2576,0.65,0.2836,14,124
4,0,9,5,0,5,1,1,0.52,0.5,0.83,0.194,3,23
1,0,2,19,0,3,1,1,0.34,0.3182,0.53,0.2239,18,143
4,1,11,6,0,0,0,2,0.22,0.2424,0.47,0.1045,1,10
3,1,8,16,0,4,1,1,0.8,0.7273,0.43,0.1642,77,405
4,0,12,21,0,4,1,1,0.5,0.4848,0.63,0.2985,10,145
4,1,9,20,0,4,1,2,0.64,0.6061,0.69,0.2239,45,412
1,0,2,19,0,2,1,1,0.16,0.1212,0.4,0.4627,1,100
1,1,1,21,0,0,0,1,0.28,0.2727,0.56,0.2239,10,81
3,0,6,5,0,2,1,2,0.6,0.5455,0.88,0.1343,3,22
3,0,6,5,0,4,1,1,0.58,0.5455,0.64,0.2537,1,24
1,1,2,22,0,5,1,1,0.4,0.4091,0.37,0.5821,4,102
3,0,7,10,0,0,0,1,0.84,0.7424,0.36,0.1642,91,163
4,1,11,18,0,4,1,2,0.36,0.3485,0.57,0.194,10,563
2,0,5,10,1,1,0,1,0.8,0.7576,0.55,0.2537,116,153
3,0,7,10,0,5,1,1,0.9,0.9242,0.53,0.0896,32,83
4,0,12,12,0,0,0,1,0.26,0.2576,0.6,0.2239,26,202
3,1,8,22,0,0,0,1,0.72,0.6970000000000001,0.79,0.0896,57,100
3,1,8,6,0,6,0,1,0.7,0.6667,0.84,0.2239,12,37
1,1,1,8,0,0,0,1,0.26,0.2727,0.87,0.1045,4,10
2,0,3,23,0,5,1,2,0.26,0.2424,0.38,0.2836,8,31
3,1,8,15,0,2,1,1,0.76,0.6667,0.37,0.0,76,226
4,1,10,15,0,4,1,1,0.72,0.6667,0.54,0.2836,77,248
1,0,3,14,0,2,1,1,0.32,0.3333,0.36,0.1343,18,61
2,1,4,21,0,3,1,2,0.42,0.4242,0.82,0.0896,24,165
